29,1,1,2,2,318,1,2,1,18,5,1434,2,356,4,2,2
30,1,2,2,2,2186,1,2,2,3,6,366,1,-1,0,1,2
48,1,1,1,2,4415,1,2,1,8,4,1032,3,141,7,2,1
31,4,1,1,2,0,1,2,1,29,7,82,5,-1,0,1,2
53,blue-collar,1,3,2,53,1,2,1,7,4,208,1,140,1,2,2
48,4,1,4,2,0,1,2,1,8,5,85,1,168,2,2,2
33,blue-collar,2,1,2,3975,1,1,1,17,4,515,1,150,1,3,2
40,8,1,1,2,1416,1,2,2,14,5,210,2,-1,0,1,2
32,1,2,2,2,28,2,2,1,8,8,111,2,-1,0,1,2
35,1,3,2,2,160,1,2,2,4,6,141,6,-1,0,1,2
40,5,1,1,2,771,1,2,1,15,5,173,4,-1,0,1,2
35,5,3,1,2,67,1,2,1,5,5,192,2,-1,0,1,2
54,blue-collar,1,1,2,1291,1,2,2,5,5,266,1,-1,0,1,2
43,blue-collar,1,3,2,-98,1,1,1,12,5,112,2,330,3,3,2
30,3,2,2,2,799,1,1,2,6,6,91,18,-1,0,1,2
38,3,1,1,2,1931,2,2,1,2,6,167,1,298,10,3,2
60,3,1,3,2,65,1,2,2,9,5,1028,2,-1,0,1,1
53,blue-collar,1,3,2,238,1,2,1,11,5,238,2,361,5,2,2
28,3,2,1,2,3,2,2,3,18,5,40,8,349,6,2,2
45,blue-collar,1,1,2,776,1,2,1,6,2,232,4,253,1,2,2
36,7,1,2,2,16,1,1,1,18,7,95,4,-1,0,1,2
36,9,1,1,2,-35,2,2,1,30,1,339,3,-1,0,1,2
37,blue-collar,2,3,2,6969,1,2,2,20,5,412,1,-1,0,1,2
42,blue-collar,1,3,2,2111,1,2,1,7,5,86,2,-1,0,1,2
66,6,1,3,2,206,2,2,1,9,2,479,1,-1,0,1,1
28,blue-collar,2,3,2,1199,1,2,1,30,7,1011,20,-1,0,1,2
30,3,2,1,2,175,2,2,1,25,8,167,4,-1,0,1,2
34,3,2,1,2,4943,1,1,1,19,11,117,2,-1,0,1,2
45,blue-collar,1,1,2,115,2,2,1,11,8,209,4,-1,0,1,2
35,3,3,1,2,308,2,2,1,22,8,77,2,-1,0,1,2
22,11,2,4,2,549,2,2,1,2,9,154,1,-1,0,1,2
32,5,2,1,2,182,1,2,1,6,5,145,1,-1,0,1,2
44,4,1,1,2,5181,1,1,1,31,7,18,7,-1,0,1,2
40,1,2,2,2,1509,2,2,1,12,5,333,1,58,3,2,2
60,1,1,2,2,3387,2,2,1,14,8,636,2,-1,0,1,2
47,3,1,1,2,57,2,2,1,5,5,253,1,342,1,4,2
32,blue-collar,2,1,2,-255,2,1,2,2,7,957,3,-1,0,1,2
53,8,1,4,2,7,2,2,1,20,11,68,1,-1,0,1,2
41,10,3,3,2,22,1,2,1,18,11,238,3,126,4,3,2
54,7,3,3,2,4382,1,2,3,18,5,193,4,-1,0,1,2
42,3,1,1,2,1048,1,2,3,6,2,23,2,-1,0,1,2
33,blue-collar,1,3,2,511,1,2,2,21,5,304,2,-1,0,1,2
49,blue-collar,2,3,2,3018,1,2,2,15,5,93,1,-1,0,1,2
58,4,1,1,2,3496,1,2,2,2,6,111,4,-1,0,1,2
40,7,1,3,2,2077,1,2,1,13,5,363,1,173,24,3,2
28,blue-collar,2,1,2,517,2,1,1,8,7,681,1,-1,0,1,1
51,3,1,2,2,-3,2,2,1,25,8,91,9,-1,0,1,2
39,7,2,4,2,0,2,2,2,20,6,13,11,-1,0,1,2
59,9,1,3,2,0,2,2,1,30,1,3025,2,-1,0,1,2
47,10,2,2,2,3727,2,2,2,12,6,993,6,-1,0,1,1
38,blue-collar,1,1,2,361,1,2,2,11,6,601,1,-1,0,1,2
44,7,2,2,2,2734,1,2,1,12,5,897,4,-1,0,1,1
38,4,1,3,2,3913,1,2,1,20,4,196,2,315,2,2,2
32,1,1,2,2,138,2,2,1,20,8,94,4,-1,0,1,2
49,9,3,2,2,780,2,2,1,8,11,148,1,871,2,2,2
39,5,1,1,2,186,1,2,1,17,4,433,1,-1,0,1,2
30,7,2,2,2,901,1,1,2,16,5,601,1,-1,0,1,2
54,1,1,2,2,55,1,2,1,2,6,112,2,-1,0,1,2
40,blue-collar,1,1,2,61,1,2,2,7,5,112,3,-1,0,1,2
34,8,1,2,2,355,1,2,2,16,5,261,1,-1,0,1,2
22,11,2,1,2,246,1,2,3,12,5,25,1,-1,0,1,2
21,11,2,1,2,2488,2,2,1,30,6,258,6,169,3,4,1
44,blue-collar,1,3,2,134,1,2,1,7,5,378,1,-1,0,1,2
34,1,1,2,2,436,2,1,1,28,7,118,4,-1,0,1,2
30,4,2,1,2,-635,2,2,1,25,7,250,1,-1,0,1,2
55,4,1,1,2,865,1,2,1,27,10,96,1,111,3,2,2
36,blue-collar,1,1,2,1049,1,2,1,14,5,224,4,-1,0,1,1
53,5,1,1,2,1378,1,2,1,18,7,91,2,-1,0,1,2
59,10,1,3,2,0,2,2,1,27,8,76,11,-1,0,1,2
43,1,1,2,2,348,2,1,1,15,7,88,3,-1,0,1,2
30,1,2,2,2,162,1,2,2,20,5,186,4,-1,0,1,2
37,3,1,4,2,47,2,2,2,19,6,374,3,-1,0,1,2
71,12,1,2,2,353,2,2,1,27,1,208,1,93,2,2,2
45,blue-collar,3,3,2,844,2,2,2,5,6,1018,3,-1,0,1,1
41,blue-collar,1,1,2,-217,1,2,1,11,5,313,1,349,3,3,2
50,3,2,1,2,3897,2,2,1,26,10,298,1,-1,0,1,2
73,6,1,3,2,796,2,2,1,23,10,427,1,182,2,2,1
39,5,1,1,2,1438,1,2,2,20,5,212,2,-1,0,1,2
42,1,1,2,2,603,1,2,1,5,11,298,5,-1,0,1,2
34,11,1,4,2,1387,2,2,1,30,4,121,1,-1,0,1,2
35,1,2,2,2,2988,1,2,1,25,5,179,1,-1,0,1,2
43,blue-collar,1,3,2,778,1,1,2,15,5,284,5,-1,0,1,2
34,3,2,1,2,5039,2,2,1,20,11,205,6,-1,0,1,2
45,blue-collar,1,3,2,2128,1,2,2,19,5,149,4,-1,0,1,2
44,5,2,1,2,5045,1,2,1,21,11,20,6,175,15,3,2
49,3,1,2,2,1235,2,2,1,13,8,354,3,-1,0,1,1
31,blue-collar,2,3,2,-502,1,2,2,29,5,76,4,-1,0,1,2
35,7,2,1,2,1732,2,2,3,21,11,1441,3,-1,0,1,2
34,blue-collar,1,3,2,-319,1,1,1,9,7,134,4,-1,0,1,2
32,8,3,1,2,1121,1,1,1,16,4,211,3,-1,0,1,2
49,3,1,4,2,323,1,2,1,18,11,41,2,-1,0,1,2
47,5,1,1,2,2322,2,2,1,22,8,618,1,-1,0,1,2
77,6,1,3,2,680,2,2,3,24,2,513,2,89,7,2,2
51,9,2,2,2,1594,2,2,3,4,2,197,1,-1,0,1,2
55,1,1,2,2,540,2,2,1,19,11,124,2,-1,0,1,2
45,1,3,2,2,220,1,2,2,18,6,89,4,-1,0,1,2
33,7,1,2,2,263,2,2,1,4,5,119,2,-1,0,1,2
29,1,2,2,2,15459,2,2,1,26,5,245,3,97,7,4,2
51,blue-collar,3,4,2,10287,1,2,2,29,5,117,1,-1,0,1,2
40,7,1,2,2,1603,2,2,2,17,6,279,1,-1,0,1,2
34,3,1,2,2,1611,1,2,1,11,5,490,2,-1,0,1,2
35,7,3,2,2,1354,1,2,2,23,5,736,2,-1,0,1,1
45,1,1,2,2,-459,2,2,1,21,8,508,6,-1,0,1,2
33,4,3,1,2,818,1,1,1,16,4,301,3,-1,0,1,2
43,8,1,2,2,13342,1,2,1,18,11,465,1,-1,0,1,2
37,blue-collar,1,3,2,37,1,2,1,13,5,24,2,362,1,3,2
38,6,2,4,2,62,2,2,2,19,6,212,1,-1,0,1,2
28,7,2,2,2,4579,2,2,1,12,1,409,2,-1,0,1,1
56,6,1,1,2,344,1,2,2,15,5,221,1,-1,0,1,2
41,3,1,2,2,177,1,2,3,11,7,117,2,-1,0,1,2
39,blue-collar,1,3,2,2226,1,2,2,6,5,158,1,-1,0,1,2
42,1,1,1,2,-189,1,2,2,12,5,247,2,-1,0,1,2
45,3,1,1,2,1410,2,2,1,11,8,71,2,-1,0,1,2
28,blue-collar,1,1,2,4287,2,2,1,30,4,171,1,-1,0,1,2
32,5,1,3,2,228,1,2,1,21,7,1017,6,-1,0,1,1
30,blue-collar,1,3,2,1317,1,2,2,21,5,395,2,-1,0,1,2
29,5,3,1,2,84,1,2,1,13,4,1101,2,-1,0,1,1
31,1,1,2,2,2603,1,2,1,11,2,280,4,-1,0,1,1
45,4,1,1,2,194,2,2,1,31,7,517,4,-1,0,1,2
46,blue-collar,3,3,2,216,2,2,1,2,2,173,1,-1,0,1,2
38,1,1,2,2,46,2,2,1,29,8,70,4,-1,0,1,2
35,blue-collar,1,3,2,46,2,2,1,8,7,338,3,-1,0,1,2
24,9,2,1,2,119,2,2,2,15,9,51,1,-1,0,1,2
55,12,1,3,2,159,2,2,2,4,9,15,1,-1,0,1,2
40,1,1,2,2,1548,1,2,1,13,4,101,3,-1,0,1,2
45,blue-collar,1,3,2,97,1,2,2,7,5,923,3,-1,0,1,2
33,1,2,2,2,0,2,2,1,19,8,53,4,-1,0,1,2
34,1,1,1,2,293,1,2,2,21,5,162,3,-1,0,1,2
30,1,1,2,2,3134,1,2,1,17,7,124,1,-1,0,1,2
31,blue-collar,2,1,2,1882,2,2,1,7,5,529,2,-1,0,1,2
51,blue-collar,1,3,2,42,1,2,1,12,5,51,2,342,3,2,2
44,blue-collar,1,1,2,508,1,2,1,20,4,222,1,154,1,2,2
27,5,2,1,2,468,1,2,1,13,5,109,1,-1,0,1,2
53,1,3,1,2,112,2,1,1,11,8,246,3,-1,0,1,2
30,4,1,1,2,11,1,2,1,11,5,157,1,-1,0,1,2
35,1,1,2,2,0,2,2,1,11,7,89,1,-1,0,1,2
54,5,1,1,2,158,1,2,2,19,5,198,1,-1,0,1,2
61,4,1,4,2,4629,1,2,1,27,1,181,1,92,1,4,1
38,1,1,2,2,76,1,2,1,7,7,196,3,-1,0,1,2
37,8,3,2,2,66,2,2,1,18,11,1164,2,-1,0,1,1
43,4,1,1,2,3215,1,2,1,21,7,228,3,-1,0,1,2
34,blue-collar,3,1,2,-566,1,2,2,26,5,248,2,-1,0,1,2
30,1,2,2,2,18,2,2,2,20,5,121,11,-1,0,1,2
50,1,1,2,2,4,2,2,1,17,11,223,1,96,2,2,2
55,5,3,1,2,218,1,2,2,29,5,200,2,-1,0,1,2
39,3,3,1,2,902,1,2,1,10,2,691,2,180,5,2,1
35,blue-collar,3,3,2,1792,1,2,1,31,7,630,6,-1,0,1,1
42,blue-collar,1,1,2,5639,1,2,1,17,7,430,2,-1,0,1,2
26,5,2,1,2,209,1,2,1,22,7,319,2,-1,0,1,2
46,blue-collar,1,1,2,4855,1,2,1,10,8,1529,1,397,1,2,2
28,blue-collar,3,4,2,101,1,2,2,28,5,126,4,-1,0,1,2
69,6,1,4,2,426,2,2,3,9,3,225,1,90,1,4,1
38,5,1,1,2,435,1,2,2,23,5,193,2,-1,0,1,2
41,blue-collar,1,3,2,8,1,2,1,15,7,155,2,-1,0,1,2
55,4,1,1,2,0,2,2,1,23,9,180,2,238,3,4,2
37,blue-collar,1,1,2,685,1,2,2,6,6,968,1,-1,0,1,2
47,7,1,1,2,1121,2,2,2,20,6,454,6,-1,0,1,2
40,1,1,2,2,194,2,1,1,29,8,189,2,-1,0,1,2
38,1,2,2,2,427,1,2,1,6,5,17,3,169,2,2,2
27,5,2,1,2,261,1,1,1,18,5,113,1,-1,0,1,2
54,blue-collar,1,1,2,2059,1,2,1,25,8,177,4,-1,0,1,2
27,11,2,2,2,118,2,2,1,25,5,112,1,-1,0,1,2
38,8,3,2,2,7929,2,2,1,8,7,182,3,-1,0,1,2
46,4,3,1,2,7378,2,2,1,18,11,466,1,-1,0,1,2
45,8,1,3,2,2418,1,2,2,14,5,120,1,-1,0,1,2
34,3,2,2,2,144,1,1,1,14,10,104,1,85,19,2,2
45,3,1,1,2,88,2,2,1,29,8,150,2,-1,0,1,2
41,3,2,1,2,879,2,1,1,7,7,60,4,-1,0,1,2
33,3,2,2,2,316,2,2,1,21,8,126,3,-1,0,1,2
29,blue-collar,1,1,2,15,2,2,1,3,6,136,1,-1,0,1,2
45,blue-collar,1,3,2,61,2,2,1,17,4,108,1,-1,0,1,2
29,3,2,2,2,452,1,2,1,11,5,59,1,-1,0,1,2
35,3,1,1,2,700,1,2,2,23,5,240,2,-1,0,1,2
50,1,1,2,2,19447,1,1,1,21,11,166,1,-1,0,1,2
53,1,1,3,2,2096,2,2,2,9,6,104,1,-1,0,1,2
37,1,3,2,2,168,1,2,2,5,6,227,1,-1,0,1,2
36,8,1,1,2,134,2,2,2,20,5,98,1,-1,0,1,2
33,1,2,2,2,1998,2,2,1,19,11,570,1,-1,0,1,2
53,3,1,1,2,9146,2,2,1,13,8,136,4,-1,0,1,2
31,7,2,1,2,1086,2,2,1,20,11,410,1,-1,0,1,2
35,blue-collar,1,1,2,1949,1,2,2,2,6,200,3,-1,0,1,2
29,1,2,2,2,1026,2,2,1,12,11,226,1,92,1,3,1
56,1,3,2,2,-59,2,1,1,28,7,127,6,-1,0,1,2
50,1,1,2,2,1240,2,2,1,12,8,474,2,-1,0,1,2
53,blue-collar,1,1,2,483,1,2,1,3,2,288,3,-1,0,1,2
41,1,1,2,2,49,1,2,1,17,7,312,5,-1,0,1,2
58,1,1,1,2,139,2,2,1,27,5,188,1,161,2,3,2
34,3,3,2,2,674,1,2,1,7,8,587,2,-1,0,1,1
47,9,1,3,2,168,1,2,3,30,1,66,1,241,1,3,2
42,10,3,2,2,364,2,2,1,18,11,52,1,-1,0,1,2
40,5,2,1,2,888,1,2,2,12,5,169,2,-1,0,1,2
49,3,1,1,1,-1680,1,1,2,27,6,92,4,-1,0,1,2
25,9,2,1,2,34,2,1,2,4,7,316,1,-1,0,1,2
32,blue-collar,1,1,2,1787,1,2,1,12,5,87,4,357,4,2,2
58,6,1,1,2,14412,2,2,1,18,11,297,1,-1,0,1,2
73,6,1,3,2,1388,2,2,1,20,7,146,3,190,3,4,2
34,3,1,1,2,4,1,2,2,15,5,644,1,-1,0,1,2
59,6,1,3,2,0,1,2,2,26,5,104,7,-1,0,1,2
40,4,1,1,2,1327,1,1,2,26,5,76,2,-1,0,1,2
28,3,2,1,1,-298,1,2,2,3,6,559,7,-1,0,1,2
58,9,1,1,2,610,1,2,3,29,7,246,2,-1,0,1,2
27,11,2,1,2,8366,2,2,1,7,5,458,2,349,1,3,2
38,3,1,1,2,1960,1,2,1,21,8,161,2,-1,0,1,2
33,blue-collar,1,1,2,-241,1,1,2,27,5,169,1,-1,0,1,2
27,blue-collar,2,1,2,14,2,2,2,14,5,72,2,-1,0,1,2
46,1,1,2,2,1285,1,2,2,27,5,89,1,-1,0,1,2
39,4,1,1,2,607,1,2,1,12,5,454,2,364,3,2,1
32,blue-collar,2,1,2,-84,1,2,1,11,5,426,1,-1,0,1,2
49,1,1,2,2,1430,2,2,1,18,11,231,2,-1,0,1,2
38,3,2,1,2,-242,1,2,1,18,5,1173,3,278,6,4,1
61,4,1,1,2,4608,2,2,1,12,3,212,1,-1,0,1,1
35,blue-collar,1,3,2,378,1,2,2,16,5,427,3,-1,0,1,2
46,blue-collar,3,3,2,452,1,2,2,9,5,113,4,-1,0,1,2
52,blue-collar,1,3,2,-133,2,2,2,5,6,96,2,-1,0,1,2
32,blue-collar,1,1,2,300,2,2,1,6,2,166,2,-1,0,1,2
54,1,1,2,2,2960,1,2,1,20,11,83,1,-1,0,1,2
45,blue-collar,1,3,2,907,2,2,1,18,8,230,8,-1,0,1,2
35,10,1,3,2,0,1,2,1,14,7,340,3,-1,0,1,2
30,1,1,2,2,1942,1,1,1,21,11,436,2,178,3,3,1
37,9,1,1,2,1978,2,2,1,9,9,404,1,182,1,4,1
44,5,1,1,2,0,1,1,1,11,5,161,1,-1,0,1,2
44,3,3,1,2,14,2,2,1,13,11,167,1,92,1,4,1
30,9,1,2,2,0,1,2,1,18,11,756,1,-1,0,1,2
51,1,2,2,1,-55,1,2,1,18,8,119,6,-1,0,1,2
44,blue-collar,1,1,2,1071,1,2,1,11,5,143,3,357,1,2,2
29,4,2,1,2,1992,2,2,1,8,7,202,1,87,2,2,2
59,3,1,1,2,1,2,2,1,15,4,159,2,378,3,2,1
28,blue-collar,2,1,2,6307,1,2,2,28,5,615,1,-1,0,1,2
39,blue-collar,1,3,2,879,1,2,2,26,5,102,2,-1,0,1,2
34,1,2,2,2,8038,1,2,1,20,4,29,3,152,1,2,2
31,blue-collar,2,3,2,2488,1,2,1,20,4,14,1,-1,0,1,2
21,5,2,1,2,361,2,2,3,5,6,329,1,95,1,3,2
28,5,2,1,2,290,1,2,1,18,5,128,1,-1,0,1,2
39,4,1,2,2,722,2,2,3,23,4,141,1,-1,0,1,2
30,blue-collar,1,3,2,2581,2,2,2,12,5,221,2,-1,0,1,2
46,4,1,3,2,96,2,2,3,4,2,151,2,-1,0,1,2
41,5,1,2,2,412,1,2,2,3,6,154,5,-1,0,1,2
50,blue-collar,3,3,2,1545,1,2,1,20,11,25,1,-1,0,1,2
48,blue-collar,1,1,2,705,2,2,2,13,5,108,2,-1,0,1,2
37,3,2,1,1,375,2,2,2,9,6,223,2,-1,0,1,2
49,blue-collar,1,1,2,579,1,2,2,28,5,396,1,-1,0,1,2
47,1,2,2,2,153,1,2,1,18,11,192,2,-1,0,1,2
52,3,1,1,2,195,1,2,1,18,2,220,1,63,5,2,1
43,12,2,4,2,181,2,2,3,28,1,41,1,-1,0,1,2
57,10,1,2,2,3,2,2,1,4,8,142,2,-1,0,1,2
44,blue-collar,2,3,2,787,1,2,2,30,5,570,2,-1,0,1,2
60,6,3,2,2,2131,2,2,1,10,7,421,6,-1,0,1,2
51,1,2,2,2,297,1,2,1,15,5,415,4,375,1,2,1
50,9,1,1,2,3357,2,2,1,9,6,239,4,-1,0,1,1
59,6,2,1,2,351,1,2,2,27,5,1063,5,-1,0,1,1
32,blue-collar,2,1,2,1670,1,2,1,18,5,183,1,-1,0,1,2
32,3,2,1,2,271,1,2,1,13,5,80,2,268,2,3,2
35,5,2,1,2,414,1,2,1,20,4,11,5,319,2,3,2
30,11,2,1,2,25,2,2,3,30,4,44,1,-1,0,1,2
42,4,1,1,2,4209,1,2,2,5,6,57,6,-1,0,1,2
49,10,1,2,2,443,2,2,1,8,8,27,6,-1,0,1,2
39,7,2,2,2,426,2,2,2,18,6,1029,1,-1,0,1,1
78,10,1,1,2,499,2,2,3,16,3,80,4,-1,0,1,2
35,11,2,4,2,0,2,2,3,28,1,122,3,-1,0,1,2
37,1,3,1,2,414,2,2,1,29,1,293,2,162,4,2,2
32,3,1,2,2,4089,2,2,1,26,5,114,7,287,3,2,2
38,3,1,2,2,432,1,2,1,15,5,10,2,373,1,3,2
52,3,1,2,2,214,2,2,1,29,8,161,3,-1,0,1,2
33,blue-collar,1,3,2,50,1,2,1,7,5,246,2,-1,0,1,2
48,4,1,1,2,191,1,2,1,5,2,238,3,-1,0,1,2
46,4,1,1,2,179,1,2,1,29,1,194,4,436,1,3,2
30,1,1,2,2,944,2,2,1,29,10,251,2,-1,0,1,1
37,5,1,3,2,52,1,2,2,7,5,359,1,-1,0,1,2
43,1,1,3,2,8167,1,2,2,19,5,114,2,-1,0,1,2
52,1,1,2,2,0,1,2,1,9,7,197,1,-1,0,1,2
36,5,1,1,2,895,1,1,2,4,6,622,1,-1,0,1,2
31,1,1,2,2,1750,1,2,3,14,5,90,3,-1,0,1,2
51,blue-collar,3,1,2,78,1,2,2,27,5,723,2,-1,0,1,2
26,9,2,1,2,461,2,2,1,28,1,214,1,-1,0,1,2
45,3,1,1,2,999,1,2,1,20,11,215,6,188,2,2,2
32,blue-collar,1,1,2,2366,1,2,2,20,5,127,2,-1,0,1,2
38,5,1,1,2,434,1,2,2,20,5,411,1,-1,0,1,2
27,7,1,1,2,-220,1,2,2,26,5,138,2,-1,0,1,2
45,blue-collar,1,1,2,827,1,2,2,15,5,319,5,-1,0,1,2
64,10,1,3,2,768,2,2,1,15,7,250,2,182,1,4,2
57,blue-collar,1,1,2,14093,2,2,1,11,8,231,5,-1,0,1,2
48,3,1,1,2,17,1,1,1,17,11,81,1,-1,0,1,2
44,1,2,2,2,5063,2,2,1,27,10,418,2,-1,0,1,1
37,3,3,1,2,23,2,2,1,20,8,289,2,-1,0,1,2
48,1,2,2,2,414,2,2,1,21,7,761,2,-1,0,1,2
54,blue-collar,1,1,2,448,1,1,1,5,8,98,1,-1,0,1,2
36,1,1,1,2,-148,2,2,1,18,11,144,2,-1,0,1,2
27,3,1,1,2,7,1,2,2,15,5,98,2,-1,0,1,2
34,1,1,1,2,0,2,2,1,2,2,270,1,-1,0,1,2
42,9,2,1,2,2613,1,2,1,30,7,174,6,-1,0,1,2
33,1,1,2,2,4020,1,1,1,15,4,251,1,-1,0,1,2
49,1,1,2,2,92,1,2,2,6,5,221,2,-1,0,1,2
59,9,3,1,2,2921,2,2,3,3,2,251,1,-1,0,1,2
26,blue-collar,1,1,2,115,1,2,2,4,7,46,3,-1,0,1,2
27,11,2,1,2,671,1,2,2,7,5,332,2,-1,0,1,2
43,8,1,2,2,1574,1,2,1,19,11,167,3,-1,0,1,2
41,blue-collar,1,1,2,1459,2,2,2,5,6,82,1,-1,0,1,2
41,4,2,1,2,-256,2,1,2,9,5,35,3,-1,0,1,2
32,1,2,2,2,574,1,2,1,14,4,259,2,145,3,2,2
54,8,1,4,2,1956,2,2,1,19,11,221,5,-1,0,1,2
60,6,1,3,2,71,2,2,1,10,7,121,3,-1,0,1,2
32,1,1,2,2,71,1,2,1,21,7,221,8,-1,0,1,2
28,11,2,1,2,0,1,2,2,15,5,133,3,-1,0,1,2
35,3,2,1,2,175,1,2,1,29,1,219,1,246,1,2,2
39,1,2,2,2,12437,2,2,3,18,11,40,1,-1,0,1,2
46,4,1,1,2,1069,1,2,2,8,5,45,2,-1,0,1,2
57,1,1,3,2,-226,1,2,2,4,6,272,1,-1,0,1,2
49,10,3,3,2,198,1,2,2,13,5,205,3,-1,0,1,2
52,3,2,2,2,1308,1,2,2,29,5,361,1,-1,0,1,2
80,10,1,3,2,0,2,2,1,23,2,639,1,189,1,2,1
35,3,2,2,2,2288,2,2,3,28,5,32,2,-1,0,1,2
38,5,1,1,2,0,2,1,1,16,7,1473,6,-1,0,1,2
31,blue-collar,1,1,2,3653,1,1,1,21,11,252,1,168,4,2,2
54,5,1,4,2,386,2,1,1,19,11,74,1,152,1,4,2
50,3,1,2,2,199,1,1,1,3,2,116,2,253,1,2,2
45,3,2,1,2,410,1,2,2,30,5,891,4,-1,0,1,1
32,9,3,3,2,0,2,2,1,15,7,175,4,-1,0,1,2
33,7,2,2,2,2155,2,2,1,17,11,295,1,-1,0,1,2
34,1,2,1,2,0,2,2,1,22,8,132,4,-1,0,1,2
54,6,1,1,2,3671,2,2,2,11,6,67,3,-1,0,1,2
51,10,1,4,2,174,2,2,3,29,7,308,3,-1,0,1,2
46,1,1,2,2,273,1,2,1,18,3,910,2,184,4,4,1
53,blue-collar,1,3,2,306,2,2,1,28,7,388,3,181,1,4,1
50,7,1,1,2,1138,2,2,1,14,8,219,10,-1,0,1,2
37,10,1,3,2,189,2,2,1,8,8,148,4,-1,0,1,2
38,blue-collar,1,1,2,-388,1,2,2,9,5,412,1,-1,0,1,2
39,blue-collar,1,4,2,157,1,2,2,30,5,99,6,-1,0,1,2
35,3,2,1,2,-51,2,2,2,2,7,134,2,-1,0,1,2
36,5,2,1,2,417,1,2,1,6,2,15,10,207,3,2,2
45,blue-collar,1,1,2,192,1,2,1,13,5,154,5,176,1,3,2
39,8,1,2,2,2644,1,2,2,20,5,253,1,-1,0,1,2
57,1,1,2,2,929,2,2,1,19,8,387,8,-1,0,1,2
53,3,3,1,2,320,2,2,1,9,7,175,1,-1,0,1,2
53,8,1,4,2,28,2,2,1,31,7,117,2,-1,0,1,2
37,1,3,1,2,1287,1,2,1,14,5,432,1,-1,0,1,2
44,1,1,2,2,7635,2,2,1,21,8,719,5,-1,0,1,2
26,3,2,1,2,7,1,2,1,22,7,188,2,-1,0,1,2
34,1,1,1,2,857,1,2,1,22,8,238,6,-1,0,1,2
52,6,1,1,2,424,2,2,1,19,11,143,1,154,3,2,2
28,5,2,1,2,229,1,2,2,9,5,322,1,-1,0,1,2
23,3,2,1,2,-306,1,2,2,4,6,217,2,-1,0,1,2
34,3,2,2,2,9851,1,2,1,20,11,128,5,-1,0,1,2
39,1,1,2,2,763,1,2,1,11,5,877,7,300,2,3,1
38,5,2,1,2,2253,1,2,1,13,5,937,3,-1,0,1,1
35,3,1,1,2,13658,1,2,3,9,12,220,2,-1,0,1,2
29,1,2,2,2,437,2,2,1,5,8,504,1,92,1,4,1
40,4,2,1,2,-1,2,2,1,7,7,173,1,-1,0,1,2
32,1,2,2,2,112,1,2,1,5,5,118,1,-1,0,1,2
36,4,2,2,2,980,2,2,1,11,11,118,4,104,7,2,2
58,6,1,1,2,983,2,2,1,5,8,139,1,-1,0,1,2
69,6,1,1,2,745,2,2,3,9,9,595,1,-1,0,1,2
29,3,1,1,2,0,1,2,1,28,7,83,6,-1,0,1,2
47,blue-collar,1,1,2,1230,1,2,1,30,4,412,1,169,1,4,1
34,4,2,1,2,296,2,2,1,7,7,147,4,-1,0,1,2
34,3,2,1,2,0,1,1,2,16,5,214,1,-1,0,1,2
49,blue-collar,1,1,2,2039,1,2,1,18,11,283,2,-1,0,1,2
30,5,3,1,2,0,1,2,1,13,5,172,1,-1,0,1,2
25,3,2,1,2,-80,1,1,2,3,6,89,1,-1,0,1,2
48,blue-collar,1,1,2,-202,1,1,1,30,7,225,4,-1,0,1,2
48,1,1,2,2,1147,2,2,1,5,8,389,1,64,2,4,1
29,blue-collar,1,3,2,200,1,2,2,30,5,322,2,-1,0,1,2
33,9,3,1,2,385,2,2,3,27,8,29,28,-1,0,1,2
78,6,1,2,2,226,2,2,3,6,11,136,1,-1,0,1,2
45,4,1,1,2,295,1,2,1,23,7,92,1,-1,0,1,2
32,blue-collar,2,1,2,2,2,2,2,9,5,144,2,-1,0,1,2
42,7,1,2,2,0,2,2,1,8,8,118,6,-1,0,1,2
36,1,1,2,2,428,2,2,2,28,5,121,1,-1,0,1,2
47,5,1,1,2,0,1,2,3,9,7,250,1,-1,0,1,2
39,3,1,1,2,6,1,2,1,18,5,122,3,357,4,2,2
59,10,1,1,2,0,2,2,3,3,2,722,1,99,4,2,2
28,3,2,2,2,102,2,2,1,28,1,321,2,-1,0,1,2
35,blue-collar,2,1,2,376,1,1,2,6,5,207,3,-1,0,1,2
50,1,3,2,2,100,1,1,1,13,5,157,1,299,3,2,2
61,1,1,2,2,6016,2,2,1,2,2,670,3,-1,0,1,1
33,1,2,2,2,3143,2,2,1,29,6,421,2,-1,0,1,1
53,3,1,1,2,4541,1,2,2,15,5,190,6,-1,0,1,2
43,7,1,2,2,64,2,2,2,6,6,230,2,-1,0,1,2
58,6,3,2,2,264,1,1,1,8,7,523,3,-1,0,1,2
27,blue-collar,2,1,2,5,1,2,2,19,5,205,3,-1,0,1,2
45,1,2,2,2,2048,1,2,1,18,10,310,1,804,1,2,1
39,3,3,2,1,3,2,2,1,6,5,488,1,-1,0,1,1
53,8,1,1,2,-118,1,2,2,9,5,101,3,-1,0,1,2
40,3,1,1,2,990,1,2,1,6,2,252,3,-1,0,1,2
42,3,3,2,2,7190,1,2,1,29,7,375,2,-1,0,1,2
55,5,1,1,2,557,2,2,2,19,6,58,1,-1,0,1,2
29,4,2,1,2,1070,1,2,2,19,5,30,1,357,1,3,1
36,blue-collar,2,3,2,367,2,2,1,2,2,217,1,221,1,2,2
