53,services,1,secondary,no,-2,yes,yes,cellular,16,apr,144,2,-1,0,unknown,no
54,technician,1,tertiary,no,98,no,no,cellular,8,aug,420,4,-1,0,unknown,no
30,blue-collar,1,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,unknown,no
52,self-employed,2,tertiary,no,1623,yes,no,unknown,5,jun,21,17,-1,0,unknown,no
38,blue-collar,2,primary,no,490,yes,yes,unknown,25,aug,17,1,-1,0,unknown,no
57,services,1,secondary,no,162,yes,no,unknown,5,may,174,1,-1,0,unknown,no
32,blue-collar,1,secondary,no,34,yes,no,cellular,5,may,321,2,-1,0,unknown,no
38,blue-collar,1,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown,no
31,technician,2,tertiary,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown,no
36,entrepreneur,1,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,no
27,management,2,tertiary,no,212,yes,no,cellular,15,may,373,1,-1,0,unknown,no
47,housemaid,1,secondary,no,3940,yes,no,cellular,9,nov,171,2,96,5,success,no
34,technician,1,secondary,no,550,no,yes,cellular,9,jul,601,1,-1,0,unknown,no
39,blue-collar,1,primary,no,3705,yes,no,unknown,16,jun,77,1,-1,0,unknown,no
36,technician,1,secondary,no,480,no,no,cellular,20,oct,213,1,-1,0,unknown,yes
42,management,1,tertiary,no,484,yes,no,cellular,11,jul,144,2,-1,0,unknown,no
49,technician,1,secondary,no,1091,no,no,telephone,30,jul,47,2,-1,0,unknown,no
38,entrepreneur,2,secondary,no,2543,no,no,cellular,10,aug,223,1,414,4,failure,yes
39,management,3,tertiary,no,1315,yes,no,cellular,19,nov,1337,4,126,1,failure,no
34,blue-collar,2,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown,no
55,management,1,tertiary,no,-375,no,no,cellular,30,jul,814,2,-1,0,unknown,yes
35,technician,3,secondary,no,473,yes,yes,unknown,26,may,434,4,-1,0,unknown,no
29,admin.,2,secondary,no,-194,yes,no,cellular,7,may,127,1,-1,0,unknown,no
49,services,1,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown,yes
36,blue-collar,1,secondary,no,141,yes,no,unknown,23,may,106,3,-1,0,unknown,no
36,technician,1,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown,no
48,unemployed,1,primary,no,5462,no,no,unknown,6,jun,29,4,-1,0,unknown,no
31,admin.,1,secondary,no,5,yes,yes,cellular,16,jul,101,7,-1,0,unknown,no
40,blue-collar,1,secondary,no,440,yes,no,unknown,5,jun,327,2,-1,0,unknown,no
38,blue-collar,3,secondary,no,157,no,no,unknown,9,jun,299,5,-1,0,unknown,no
25,self-employed,2,tertiary,no,453,yes,no,cellular,17,jul,134,1,-1,0,unknown,no
32,blue-collar,2,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure,no
54,self-employed,1,secondary,no,641,yes,no,cellular,17,apr,472,1,148,2,failure,no
49,retired,1,primary,no,-37,no,no,unknown,4,jul,191,2,-1,0,unknown,no
45,services,3,primary,no,3854,yes,no,unknown,20,jun,10,3,-1,0,unknown,no
46,admin.,1,secondary,no,0,yes,yes,cellular,20,apr,239,2,259,2,failure,no
50,management,3,tertiary,no,356,no,no,cellular,8,may,198,2,358,5,other,no
56,management,1,tertiary,no,856,yes,yes,cellular,4,feb,70,4,7,7,other,no
40,management,1,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,yes
31,technician,2,unknown,no,187,no,no,cellular,17,jul,86,1,-1,0,unknown,no
59,retired,1,unknown,no,0,no,no,unknown,8,may,425,6,-1,0,unknown,no
34,admin.,1,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown,no
41,technician,1,secondary,no,1602,yes,no,cellular,2,jun,142,1,-1,0,unknown,no
27,admin.,1,secondary,no,897,no,no,cellular,5,jun,397,1,-1,0,unknown,yes
57,retired,3,secondary,no,-331,yes,no,unknown,6,may,531,1,-1,0,unknown,no
49,services,1,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,unknown,no
48,admin.,1,primary,no,607,no,no,unknown,20,jun,29,2,-1,0,unknown,no
32,self-employed,1,tertiary,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown,no
38,blue-collar,1,primary,no,3419,yes,no,unknown,20,jun,324,5,-1,0,unknown,no
45,management,2,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown,no
42,technician,3,secondary,no,1533,no,yes,cellular,5,aug,86,1,-1,0,unknown,no
40,blue-collar,1,secondary,no,326,yes,yes,cellular,7,jul,112,1,-1,0,unknown,no
70,retired,3,primary,no,4531,no,no,cellular,18,may,445,1,-1,0,unknown,no
45,services,3,secondary,no,88,no,yes,cellular,7,jul,332,1,-1,0,unknown,no
38,technician,1,secondary,no,821,yes,yes,cellular,17,nov,224,2,180,1,failure,no
28,admin.,2,unknown,no,174,no,no,cellular,28,sep,184,1,-1,0,unknown,no
39,technician,2,tertiary,no,1190,no,no,cellular,8,aug,136,1,-1,0,unknown,no
26,admin.,2,secondary,no,96,yes,no,cellular,13,may,612,2,348,3,other,no
53,blue-collar,2,unknown,no,0,no,no,unknown,12,may,140,7,-1,0,unknown,no
40,blue-collar,1,primary,no,177,yes,yes,telephone,21,jul,742,4,-1,0,unknown,no
55,housemaid,3,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other,yes
34,management,1,tertiary,no,902,yes,no,cellular,14,may,159,1,367,2,other,no
33,technician,1,secondary,no,9305,yes,no,cellular,17,apr,407,2,-1,0,unknown,no
46,housemaid,1,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown,no
32,services,1,secondary,no,1464,yes,no,unknown,3,jun,193,1,-1,0,unknown,no
37,student,1,unknown,no,0,no,no,unknown,18,jun,115,1,-1,0,unknown,no
30,services,3,secondary,no,-94,yes,no,cellular,14,jul,41,2,-1,0,unknown,no
59,blue-collar,1,unknown,no,139,no,no,unknown,5,jun,153,1,-1,0,unknown,no
31,housemaid,2,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown,yes
49,blue-collar,1,secondary,no,8545,yes,yes,cellular,6,may,199,7,167,1,failure,no
48,management,3,tertiary,no,1328,yes,no,unknown,6,may,339,1,-1,0,unknown,no
37,management,2,tertiary,no,37,no,no,cellular,28,jan,253,2,-1,0,unknown,no
40,services,3,secondary,no,-81,no,yes,cellular,23,jul,186,1,-1,0,unknown,no
52,technician,1,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,yes
29,management,1,tertiary,no,361,yes,yes,cellular,28,jul,819,3,-1,0,unknown,no
56,technician,1,secondary,no,4073,no,no,cellular,27,aug,239,5,-1,0,unknown,no
32,services,2,secondary,no,473,yes,no,cellular,7,jul,624,5,-1,0,unknown,no
57,management,1,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,no
43,blue-collar,1,primary,no,757,yes,no,unknown,9,may,315,4,-1,0,unknown,no
40,blue-collar,1,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,unknown,no
55,blue-collar,3,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown,no
28,services,2,secondary,no,198,no,no,cellular,5,jul,128,2,-1,0,unknown,yes
28,technician,2,secondary,no,1453,yes,no,cellular,12,may,246,1,343,1,other,no
50,blue-collar,1,unknown,no,452,no,no,cellular,20,aug,181,2,-1,0,unknown,no
33,technician,3,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,unknown,no
35,self-employed,1,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,unknown,no
48,admin.,1,secondary,no,3064,yes,no,telephone,15,jul,159,2,-1,0,unknown,no
47,housemaid,1,primary,no,0,no,no,cellular,10,aug,1225,2,-1,0,unknown,no
34,management,1,tertiary,no,573,no,no,cellular,10,aug,122,1,-1,0,unknown,no
40,blue-collar,1,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown,no
38,unemployed,1,tertiary,no,2812,yes,no,cellular,30,apr,830,1,-1,0,unknown,yes
26,admin.,2,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,yes
35,management,2,tertiary,no,633,yes,no,cellular,17,apr,128,3,-1,0,unknown,no
51,unemployed,1,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure,no
44,management,1,secondary,no,-1746,yes,no,unknown,20,jun,218,1,-1,0,unknown,no
37,technician,2,secondary,no,61,yes,no,unknown,19,may,182,8,-1,0,unknown,no
42,student,1,unknown,no,-7,no,no,telephone,31,jul,41,6,-1,0,unknown,no
30,management,2,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,no
32,blue-collar,1,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,yes
33,blue-collar,1,primary,no,-195,no,no,unknown,20,sep,9,1,-1,0,unknown,no
32,blue-collar,2,secondary,no,53,yes,no,cellular,18,nov,276,1,195,1,failure,no
43,management,1,tertiary,no,3529,yes,no,cellular,4,aug,190,3,-1,0,unknown,no
37,management,2,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,unknown,no
28,management,2,unknown,no,81,no,yes,cellular,8,jul,158,1,-1,0,unknown,no
45,technician,1,secondary,no,2571,no,no,unknown,18,jun,146,2,-1,0,unknown,no
32,unemployed,1,secondary,no,2400,yes,yes,cellular,5,feb,450,3,-1,0,unknown,no
42,services,1,secondary,no,-246,yes,no,unknown,7,may,149,1,-1,0,unknown,no
26,technician,2,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown,yes
37,technician,2,tertiary,no,1661,no,no,cellular,19,aug,199,5,-1,0,unknown,no
40,management,1,tertiary,no,1217,yes,yes,cellular,18,nov,155,1,-1,0,unknown,no
39,admin.,1,secondary,no,406,no,no,cellular,30,jul,253,5,-1,0,unknown,no
41,admin.,1,tertiary,no,5426,yes,no,unknown,14,may,149,2,-1,0,unknown,no
31,blue-collar,1,unknown,no,-120,yes,no,cellular,17,jul,231,2,-1,0,unknown,no
34,management,1,secondary,no,-294,yes,no,unknown,27,may,532,2,-1,0,unknown,no
49,unemployed,1,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,failure,no
52,blue-collar,1,primary,no,1054,no,no,cellular,4,aug,273,1,-1,0,unknown,no
47,management,1,tertiary,no,3681,no,no,cellular,14,aug,101,2,-1,0,unknown,no
42,management,2,tertiary,no,100,no,no,cellular,7,aug,64,2,-1,0,unknown,no
63,retired,1,secondary,no,2747,no,no,cellular,11,sep,113,1,80,1,failure,no
38,management,2,tertiary,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown,no
50,management,1,tertiary,no,85,no,yes,cellular,1,jun,141,1,-1,0,unknown,no
34,entrepreneur,1,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,no
40,management,1,tertiary,no,0,no,no,cellular,14,jul,109,8,-1,0,unknown,no
38,technician,2,tertiary,no,0,yes,no,cellular,1,jun,71,1,-1,0,unknown,no
33,blue-collar,2,secondary,no,13494,yes,no,unknown,20,jun,27,25,-1,0,unknown,no
52,self-employed,1,secondary,no,9,no,yes,unknown,6,jun,44,1,-1,0,unknown,no
52,blue-collar,1,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown,no
34,technician,2,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown,no
53,blue-collar,1,primary,no,225,no,no,cellular,18,jul,171,7,-1,0,unknown,no
31,technician,1,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,no
31,services,1,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown,no
33,technician,1,secondary,no,6699,no,no,cellular,9,nov,425,1,462,1,failure,no
30,technician,2,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown,no
37,blue-collar,3,secondary,no,33,yes,no,cellular,20,nov,106,2,167,1,failure,no
30,blue-collar,2,secondary,no,315,no,no,cellular,23,jun,1407,1,-1,0,unknown,yes
42,entrepreneur,1,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown,no
40,technician,1,secondary,no,2715,yes,no,unknown,29,may,125,2,-1,0,unknown,no
46,blue-collar,1,secondary,no,0,yes,no,cellular,8,may,264,2,-1,0,unknown,no
45,blue-collar,1,primary,no,1291,yes,no,cellular,28,aug,189,17,-1,0,unknown,no
34,entrepreneur,1,secondary,no,-139,yes,yes,unknown,27,may,492,2,-1,0,unknown,no
56,blue-collar,3,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown,no
35,technician,3,secondary,no,56,no,no,cellular,29,aug,24,12,-1,0,unknown,no
33,blue-collar,1,secondary,no,26,yes,no,cellular,17,apr,342,3,332,1,other,no
57,retired,1,tertiary,no,1180,yes,yes,unknown,14,may,191,2,-1,0,unknown,no
21,services,2,secondary,no,1903,yes,no,unknown,29,may,107,2,-1,0,unknown,no
40,self-employed,1,secondary,no,2,no,no,cellular,22,aug,197,5,-1,0,unknown,no
49,management,1,tertiary,no,852,yes,no,cellular,20,nov,408,1,-1,0,unknown,no
46,management,1,tertiary,no,1008,no,no,cellular,29,aug,24,13,-1,0,unknown,no
28,management,1,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,no
40,management,1,tertiary,no,1734,yes,no,unknown,2,jun,169,1,-1,0,unknown,no
47,services,1,secondary,no,3333,yes,yes,cellular,29,jul,114,2,-1,0,unknown,no
45,entrepreneur,1,secondary,no,68,yes,no,unknown,7,may,254,1,-1,0,unknown,no
43,technician,3,secondary,no,167,no,no,cellular,4,aug,211,3,-1,0,unknown,no
43,management,2,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other,no
46,blue-collar,1,secondary,no,-216,yes,no,cellular,28,jul,404,3,-1,0,unknown,no
34,blue-collar,1,secondary,no,584,yes,no,cellular,18,jul,154,2,-1,0,unknown,no
56,technician,1,secondary,no,205,no,yes,cellular,23,jul,442,2,-1,0,unknown,no
24,blue-collar,2,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown,yes
51,housemaid,3,tertiary,no,370,yes,no,cellular,19,aug,109,3,-1,0,unknown,no
56,admin.,1,secondary,no,0,yes,no,telephone,19,nov,154,2,-1,0,unknown,no
44,management,1,tertiary,no,3762,no,no,cellular,28,aug,125,12,-1,0,unknown,no
35,blue-collar,1,secondary,no,1257,yes,no,cellular,20,apr,93,3,329,7,failure,no
59,blue-collar,1,primary,no,748,no,no,unknown,29,may,184,1,-1,0,unknown,no
41,management,1,tertiary,no,10758,yes,no,cellular,1,jun,288,1,-1,0,unknown,no
49,admin.,2,secondary,no,981,yes,no,telephone,21,nov,10,3,-1,0,unknown,no
38,admin.,1,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown,no
49,entrepreneur,1,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,no
35,blue-collar,2,tertiary,no,0,yes,no,cellular,21,jul,262,4,-1,0,unknown,no
50,technician,1,secondary,no,0,no,no,cellular,7,jul,152,2,-1,0,unknown,no
32,student,2,tertiary,no,0,no,no,cellular,6,aug,101,5,3,6,other,no
43,management,1,tertiary,no,291,yes,no,unknown,9,may,150,2,-1,0,unknown,no
29,technician,2,tertiary,no,828,yes,no,cellular,16,apr,215,3,321,3,other,no
59,technician,1,secondary,no,259,no,no,cellular,15,jun,415,1,89,1,success,yes
25,services,2,secondary,no,64,no,no,cellular,21,jul,71,11,-1,0,unknown,no
34,self-employed,1,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
32,technician,2,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown,no
59,admin.,3,secondary,no,174,yes,no,unknown,16,may,204,1,-1,0,unknown,no
38,blue-collar,1,secondary,no,284,yes,yes,unknown,3,jun,1030,6,-1,0,unknown,no
35,management,1,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown,no
53,services,3,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown,yes
64,retired,1,tertiary,no,846,no,no,cellular,11,feb,671,1,181,3,failure,yes
30,management,2,tertiary,no,604,no,yes,cellular,2,feb,475,1,-1,0,unknown,no
28,blue-collar,1,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,other,no
50,entrepreneur,1,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown,no
42,technician,2,unknown,no,344,yes,no,unknown,3,jun,26,7,-1,0,unknown,no
44,services,1,secondary,no,5780,yes,no,cellular,1,apr,525,2,-1,0,unknown,no
42,blue-collar,1,primary,no,704,yes,yes,telephone,31,jul,88,10,-1,0,unknown,no
48,technician,1,secondary,no,127,no,yes,cellular,7,aug,524,5,-1,0,unknown,no
65,retired,1,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure,no
31,blue-collar,1,secondary,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown,no
45,blue-collar,1,secondary,no,784,yes,yes,unknown,3,jun,34,1,-1,0,unknown,no
49,entrepreneur,1,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown,yes
56,management,1,primary,no,772,yes,no,telephone,20,nov,291,1,-1,0,unknown,no
31,management,1,tertiary,no,2395,no,no,cellular,27,apr,218,1,-1,0,unknown,no
31,admin.,2,secondary,no,-407,no,yes,cellular,7,jul,230,1,-1,0,unknown,no
39,technician,2,tertiary,no,5803,no,no,cellular,2,feb,83,3,-1,0,unknown,no
54,unknown,1,secondary,no,2206,no,no,cellular,12,nov,104,1,99,2,other,yes
25,entrepreneur,2,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown,no
32,blue-collar,2,tertiary,no,3014,yes,no,cellular,7,may,291,2,-1,0,unknown,no
38,blue-collar,1,secondary,no,1663,yes,no,cellular,13,apr,217,3,327,1,failure,no
59,self-employed,1,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,unknown,no
36,management,1,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown,no
33,technician,1,secondary,no,-204,no,no,cellular,15,may,297,3,-1,0,unknown,no
36,blue-collar,1,secondary,no,0,no,no,unknown,20,jun,332,3,-1,0,unknown,no
37,blue-collar,1,secondary,no,196,yes,no,unknown,5,jun,66,3,-1,0,unknown,no
59,management,2,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure,no
46,management,3,tertiary,no,25,no,no,unknown,17,jun,564,2,-1,0,unknown,no
40,blue-collar,1,secondary,no,0,yes,yes,unknown,29,may,245,3,-1,0,unknown,no
33,management,1,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,yes
34,management,2,tertiary,no,6766,no,no,cellular,28,aug,210,5,-1,0,unknown,no
56,admin.,3,secondary,no,3337,yes,no,telephone,17,nov,99,3,-1,0,unknown,no
31,services,2,secondary,no,2070,no,no,cellular,29,aug,319,2,-1,0,unknown,no
30,management,1,tertiary,no,151,no,no,cellular,19,aug,82,4,-1,0,unknown,no
39,admin.,1,secondary,no,-650,no,no,cellular,15,may,123,2,364,1,failure,no
39,management,1,tertiary,no,12,yes,no,unknown,23,may,130,1,-1,0,unknown,no
31,blue-collar,1,secondary,no,191,yes,no,unknown,2,jun,40,1,-1,0,unknown,no
31,entrepreneur,2,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown,no
38,admin.,1,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure,yes
49,self-employed,1,primary,no,489,yes,no,unknown,27,may,84,4,-1,0,unknown,no
40,self-employed,1,primary,no,92,yes,no,unknown,13,may,92,1,-1,0,unknown,no
44,technician,2,tertiary,no,900,yes,no,cellular,29,jan,322,2,-1,0,unknown,no
42,housemaid,1,primary,no,14752,no,no,unknown,19,may,107,2,-1,0,unknown,no
41,blue-collar,1,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown,no
32,admin.,2,secondary,no,1649,no,no,cellular,27,may,204,2,-1,0,unknown,no
38,unemployed,1,primary,no,-363,no,no,unknown,12,jun,340,2,-1,0,unknown,no
60,retired,1,primary,no,5,no,no,cellular,26,aug,63,2,-1,0,unknown,no
37,management,1,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,yes
44,services,2,secondary,no,1378,yes,no,unknown,8,may,257,2,-1,0,unknown,no
71,retired,1,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown,yes
38,technician,3,secondary,no,410,no,no,cellular,11,aug,63,6,-1,0,unknown,no
27,self-employed,2,secondary,no,50,no,no,cellular,29,jan,168,1,-1,0,unknown,no
58,retired,1,primary,no,3401,yes,no,cellular,3,feb,84,3,265,2,failure,no
52,services,1,secondary,no,-888,no,no,cellular,16,jul,135,1,-1,0,unknown,no
29,technician,2,tertiary,no,2325,no,no,cellular,2,feb,125,1,-1,0,unknown,yes
54,management,1,tertiary,no,2819,no,no,cellular,7,aug,123,3,-1,0,unknown,no
49,technician,1,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,unknown,yes
34,entrepreneur,1,tertiary,no,412,yes,yes,cellular,8,jul,164,1,-1,0,unknown,no
30,admin.,2,secondary,no,81,yes,no,cellular,6,aug,121,6,112,3,other,no
55,unemployed,1,tertiary,no,383,no,no,unknown,6,may,343,3,-1,0,unknown,no
37,blue-collar,1,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown,no
70,retired,1,secondary,no,2815,no,no,cellular,26,apr,125,2,182,1,failure,no
39,self-employed,1,secondary,no,266,no,no,cellular,11,may,102,2,-1,0,unknown,no
26,admin.,3,secondary,yes,-3,yes,no,unknown,13,may,181,5,-1,0,unknown,no
45,blue-collar,1,primary,no,185,yes,no,cellular,29,jan,249,3,-1,0,unknown,no
41,entrepreneur,1,secondary,no,2105,yes,no,cellular,18,nov,134,1,-1,0,unknown,no
45,entrepreneur,1,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,no
32,management,2,tertiary,no,8436,yes,no,cellular,17,apr,245,1,149,2,failure,no
49,management,1,tertiary,no,7007,no,no,cellular,17,nov,325,2,-1,0,unknown,no
58,retired,1,secondary,no,11,no,no,cellular,11,aug,270,1,-1,0,unknown,no
31,management,2,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure,no
59,retired,1,secondary,no,5706,yes,no,cellular,25,jul,471,2,-1,0,unknown,no
29,technician,2,secondary,no,103,no,no,unknown,19,may,314,1,-1,0,unknown,no
42,technician,1,secondary,no,439,no,no,cellular,20,aug,143,2,-1,0,unknown,no
40,technician,3,secondary,no,-375,yes,no,cellular,13,may,60,5,-1,0,unknown,no
28,blue-collar,1,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown,yes
31,management,1,secondary,no,466,yes,no,cellular,14,may,164,1,-1,0,unknown,no
30,student,2,tertiary,no,34,yes,no,unknown,6,may,289,1,-1,0,unknown,no
44,blue-collar,1,primary,no,-312,yes,no,unknown,20,jun,22,3,-1,0,unknown,no
45,blue-collar,1,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,no
29,self-employed,1,tertiary,no,3931,yes,no,unknown,3,jun,73,4,-1,0,unknown,no
31,management,1,secondary,no,625,yes,no,cellular,7,apr,424,1,138,1,failure,no
39,management,2,tertiary,no,3797,no,no,cellular,2,jun,96,2,-1,0,unknown,no
38,entrepreneur,1,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown,no
33,technician,3,secondary,yes,-305,no,yes,unknown,9,may,109,1,-1,0,unknown,no
28,management,2,tertiary,no,231,yes,yes,cellular,25,jul,568,2,-1,0,unknown,no
58,blue-collar,3,secondary,no,314,no,no,unknown,25,jun,67,2,-1,0,unknown,no
54,management,3,tertiary,no,3222,no,no,cellular,14,aug,67,2,-1,0,unknown,no
46,technician,1,secondary,no,1427,yes,no,unknown,14,may,32,3,-1,0,unknown,no
43,admin.,1,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success,yes
26,management,2,tertiary,no,205,no,no,unknown,26,may,111,1,-1,0,unknown,no
43,admin.,1,unknown,no,3485,no,no,unknown,18,jun,113,1,-1,0,unknown,no
49,unemployed,1,secondary,no,769,yes,no,unknown,14,may,257,1,-1,0,unknown,no
49,management,3,tertiary,no,1904,no,yes,cellular,17,nov,131,2,-1,0,unknown,no
31,management,2,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,unknown,no
41,technician,1,secondary,no,902,no,no,unknown,16,jun,35,6,-1,0,unknown,no
54,services,1,secondary,no,88,yes,no,unknown,13,may,190,1,-1,0,unknown,no
34,technician,2,secondary,no,179,no,no,cellular,19,aug,294,3,-1,0,unknown,no
39,unknown,2,secondary,no,914,no,no,unknown,5,jun,20,1,-1,0,unknown,no
39,technician,1,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,success,no
31,unemployed,1,secondary,no,3242,no,no,unknown,25,jun,292,2,-1,0,unknown,no
33,blue-collar,1,primary,no,925,no,no,cellular,20,nov,884,3,-1,0,unknown,no
32,management,2,tertiary,no,3616,no,no,cellular,14,aug,165,2,-1,0,unknown,no
27,services,1,secondary,no,-1202,yes,no,unknown,4,jun,749,2,-1,0,unknown,no
49,blue-collar,1,primary,no,305,yes,yes,telephone,10,jul,834,10,-1,0,unknown,no
34,technician,2,secondary,no,341,no,yes,cellular,29,jan,136,1,262,3,failure,no
38,services,1,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown,no
45,services,3,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown,no
34,blue-collar,1,secondary,no,856,yes,no,cellular,20,apr,470,1,150,5,other,no
54,entrepreneur,1,tertiary,no,1544,no,yes,cellular,5,feb,85,7,196,3,failure,no
34,admin.,3,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
30,blue-collar,2,secondary,yes,447,no,no,unknown,14,may,103,6,-1,0,unknown,no
44,entrepreneur,1,tertiary,no,0,yes,no,unknown,9,jul,300,1,-1,0,unknown,no
50,blue-collar,1,secondary,no,579,no,no,cellular,26,aug,83,4,-1,0,unknown,no
57,technician,1,secondary,no,3071,yes,yes,cellular,7,may,63,3,-1,0,unknown,no
50,entrepreneur,1,secondary,no,806,yes,yes,cellular,7,may,141,8,297,2,other,no
35,management,2,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown,no
32,technician,2,secondary,no,0,no,no,cellular,21,aug,126,2,-1,0,unknown,no
31,technician,2,secondary,no,1014,yes,no,cellular,23,jul,158,4,-1,0,unknown,no
53,admin.,1,secondary,no,459,no,no,cellular,14,oct,317,6,192,1,success,no
27,technician,1,secondary,no,1577,yes,yes,unknown,28,may,266,2,-1,0,unknown,no
36,services,2,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other,no
37,self-employed,1,secondary,no,215,yes,no,unknown,6,jun,61,1,-1,0,unknown,no
30,services,1,secondary,no,699,yes,no,unknown,29,may,544,1,-1,0,unknown,no
33,technician,1,secondary,no,3470,no,no,cellular,11,aug,285,2,-1,0,unknown,no
49,blue-collar,1,primary,no,371,yes,no,cellular,31,jul,18,44,-1,0,unknown,no
32,unemployed,2,tertiary,no,336,yes,no,unknown,8,may,139,1,-1,0,unknown,no
57,technician,1,secondary,no,16063,yes,no,unknown,30,may,352,3,-1,0,unknown,no
49,technician,1,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown,yes
36,blue-collar,3,primary,no,-308,yes,no,cellular,12,may,725,1,-1,0,unknown,yes
32,management,2,tertiary,no,2,yes,no,cellular,11,sep,100,2,-1,0,unknown,yes
39,management,1,secondary,no,0,yes,no,cellular,27,aug,63,3,-1,0,unknown,no
49,entrepreneur,1,primary,no,563,no,no,unknown,19,jun,84,1,-1,0,unknown,no
30,technician,1,secondary,no,1211,yes,no,cellular,18,may,176,1,-1,0,unknown,no
